episode, problem_id, solved, trace,len_trace
1984,39, True, move_r0_l0_l3|move_r0_l0_l3|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
20699,40, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
28646,40, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,18.0
79246,42, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
60375,42, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
27494,43, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
27520,43, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|prepare_unload_0|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
19289,44, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
67711,44, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
60888,45, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
31743,45, True, move_r0_l0_l2|move_r0_l0_l2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
28728,47, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
79774,47, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
71564,48, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
73846,48, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
30706,50, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
37244,50, True, prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
22963,52, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
38827,52, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
41130,54, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
75982,54, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
32902,55, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
82327,55, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|prepare_unload_0|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
41076,57, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
41240,57, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
11795,58, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|prepare_unload_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
14073,58, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
24043,59, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
27571,59, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
25218,60, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
25024,60, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|prepare_unload_0|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
25424,63, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
80049,63, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
38774,64, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
64331,64, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
64379,66, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
64387,66, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
28952,68, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
36356,68, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
96245,69, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
26510,69, True, move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
32176,70, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
35488,70, True, prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
33784,72, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|prepare_unload_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
38501,72, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
76773,74, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
79436,74, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
