episode, problem_id, solved, trace,len_trace
20713,104, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,16.0
20903,104, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,16.0
11602,105, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,16.0
14387,105, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,16.0
9448,106, True, light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,16.0
14724,106, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m22|mend_fuse_f21|mend_fuse_f21|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20,16.0
10358,107, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,16.0
11628,107, True, light_match_m21|mend_fuse_f23|mend_fuse_f23|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,16.0
7914,108, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,16.0
12233,108, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23,16.0
13221,109, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,16.0
13433,109, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,16.0
7940,110, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,16.0
10006,110, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,16.0
6431,111, True, light_match_m28|mend_fuse_f27|mend_fuse_f27|light_match_m28|light_match_m25|mend_fuse_f28|mend_fuse_f28|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f25|mend_fuse_f25|light_match_m27,16.0
9441,111, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,16.0
7598,112, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,16.0
9063,112, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,16.0
9409,113, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f30|mend_fuse_f30|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30,16.0
11893,113, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,16.0
8775,114, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,20.0
10031,114, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,20.0
11847,115, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,20.0
13081,115, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,20.0
27070,118, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,20.0
29154,118, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,20.0
24093,119, True, light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,20.0
28333,119, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,20.0
16416,120, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7,20.0
21867,120, True, light_match_m10|mend_fuse_f7|mend_fuse_f7|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m7|mend_fuse_f10|mend_fuse_f10|light_match_m7,20.0
6185,121, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f10|mend_fuse_f10|light_match_m12|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,20.0
10815,121, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,20.0
10400,122, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,20.0
18944,122, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,20.0
14105,123, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11,20.0
14988,123, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,20.0
21393,124, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,20.0
25812,124, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,20.0
13294,125, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,20.0
17058,125, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,20.0
14370,127, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f15|mend_fuse_f15|light_match_m18|light_match_m15|mend_fuse_f17|mend_fuse_f17|light_match_m15|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,20.0
19939,127, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,20.0
15343,129, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,20.0
18019,129, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,20.0
20626,130, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,20.0
24699,130, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,20.0
12539,131, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,20.0
20145,131, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f21|mend_fuse_f21|light_match_m18|light_match_m22|mend_fuse_f18|mend_fuse_f18|light_match_m22,20.0
20498,132, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20,20.0
25017,132, True, light_match_m21|mend_fuse_f23|mend_fuse_f23|light_match_m21|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20,20.0
11274,133, True, light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,20.0
18315,133, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23|light_match_m20|mend_fuse_f23|mend_fuse_f23|light_match_m20,20.0
8224,134, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,20.0
16483,134, True, light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23|light_match_m21|mend_fuse_f23|mend_fuse_f23|light_match_m21|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,20.0
9699,135, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,20.0
15738,135, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,20.0
13240,136, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,20.0
20058,136, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,20.0
5478,138, True, light_match_m28|mend_fuse_f29|mend_fuse_f29|light_match_m28|light_match_m26|mend_fuse_f27|mend_fuse_f27|light_match_m26|light_match_m27|mend_fuse_f25|mend_fuse_f25|light_match_m27|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m29|mend_fuse_f28|mend_fuse_f28|light_match_m29,20.0
16471,138, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m25|mend_fuse_f27|mend_fuse_f27|light_match_m25|light_match_m27|mend_fuse_f25|mend_fuse_f25|light_match_m27,20.0
15979,140, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,24.0
16565,140, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,24.0
16074,141, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m7|mend_fuse_f3|mend_fuse_f3|light_match_m7|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,24.0
25280,141, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,24.0
11561,142, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,24.0
22757,142, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,24.0
25379,143, True, light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f9|mend_fuse_f9|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,24.0
26150,143, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,24.0
28706,144, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,24.0
28943,144, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,24.0
18282,147, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12,24.0
22084,147, True, light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f9|mend_fuse_f9|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,24.0
24801,149, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,24.0
25752,149, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,24.0
21853,150, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,24.0
26792,150, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,24.0
11755,151, True, light_match_m17|mend_fuse_f12|mend_fuse_f12|light_match_m17|light_match_m12|mend_fuse_f17|mend_fuse_f17|light_match_m12|light_match_m14|mend_fuse_f15|mend_fuse_f15|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f14|mend_fuse_f14|light_match_m15,24.0
