episode, problem_id, solved, trace,len_trace
26151,116, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6,20.0
28815,116, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,20.0
19280,117, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f5|mend_fuse_f5|light_match_m7|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6,20.0
27839,117, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,20.0
12866,120, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,20.0
14196,120, True, light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,20.0
13860,122, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,20.0
15531,122, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,20.0
10790,124, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,20.0
11082,124, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,20.0
10713,126, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,20.0
12054,126, True, light_match_m13|mend_fuse_f15|mend_fuse_f15|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f13|mend_fuse_f13|light_match_m14|light_match_m17|mend_fuse_f14|mend_fuse_f14|light_match_m17|light_match_m15|mend_fuse_f17|mend_fuse_f17|light_match_m15,20.0
8845,127, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,20.0
17128,127, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,20.0
12881,128, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,20.0
17952,128, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,20.0
28204,129, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,20.0
31964,129, True, light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,20.0
17915,130, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,20.0
27956,130, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,20.0
34337,131, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f22|mend_fuse_f22|light_match_m19|light_match_m22|mend_fuse_f20|mend_fuse_f20|light_match_m22|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,20.0
35269,131, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m22|mend_fuse_f19|mend_fuse_f19|light_match_m22,20.0
21372,133, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,20.0
26853,133, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,20.0
17951,136, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,20.0
19262,136, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,20.0
19526,137, True, light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,20.0
20869,137, True, light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,20.0
13619,139, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,20.0
16105,139, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,20.0
21243,140, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f3|mend_fuse_f3|light_match_m2|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5,24.0
28433,140, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,24.0
28322,141, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6,24.0
29910,141, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m6|mend_fuse_f3|mend_fuse_f3|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,24.0
11600,142, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f7|mend_fuse_f7|light_match_m5|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m7|mend_fuse_f3|mend_fuse_f3|light_match_m7,24.0
11645,142, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f6|mend_fuse_f6|light_match_m3|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,24.0
20847,143, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f9|mend_fuse_f9|light_match_m5|light_match_m4|mend_fuse_f7|mend_fuse_f7|light_match_m4,24.0
23618,143, True, light_match_m7|mend_fuse_f4|mend_fuse_f4|light_match_m7|light_match_m9|mend_fuse_f5|mend_fuse_f5|light_match_m9|light_match_m5|mend_fuse_f9|mend_fuse_f9|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f7|mend_fuse_f7|light_match_m4,24.0
34018,145, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7,24.0
37771,145, True, light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,24.0
18016,146, True, light_match_m12|mend_fuse_f7|mend_fuse_f7|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m7|mend_fuse_f12|mend_fuse_f12|light_match_m7,24.0
18584,146, True, light_match_m7|mend_fuse_f8|mend_fuse_f8|light_match_m7|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10|light_match_m8|mend_fuse_f10|mend_fuse_f10|light_match_m8,24.0
21483,148, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,24.0
21971,148, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,24.0
16787,149, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,24.0
23279,149, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,24.0
13400,150, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,24.0
17387,150, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,24.0
8569,151, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,24.0
14966,151, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,24.0
13574,152, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,24.0
21002,152, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,24.0
25966,153, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17,24.0
28312,153, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,24.0
28120,154, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,24.0
28304,154, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,24.0
33276,156, True, light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m17|mend_fuse_f21|mend_fuse_f21|light_match_m17|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,24.0
33726,156, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f20|mend_fuse_f20|light_match_m17|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,24.0
33535,158, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f22|mend_fuse_f22|light_match_m19|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,24.0
34330,158, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m19|mend_fuse_f23|mend_fuse_f23|light_match_m19|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m24|mend_fuse_f19|mend_fuse_f19|light_match_m24,24.0
34315,159, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f25|mend_fuse_f25|light_match_m20|light_match_m23|mend_fuse_f20|mend_fuse_f20|light_match_m23|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,24.0
35374,159, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m25|mend_fuse_f20|mend_fuse_f20|light_match_m25,24.0
22003,161, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25,24.0
25984,161, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f22|mend_fuse_f22|light_match_m25|light_match_m22|mend_fuse_f24|mend_fuse_f24|light_match_m22,24.0
15482,162, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,24.0
21275,162, True, light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,24.0
19668,163, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,24.0
21804,163, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m24|mend_fuse_f26|mend_fuse_f26|light_match_m24|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,24.0
15587,164, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,24.0
