Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.434363842010498,1000,test_2,problem_243.anml,1139988,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.8041043281555
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,26.130571603775024,729,test_2,problem_218.anml,1266936,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.8984622955322
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,23.649702787399292,343,test_2,problem_184.anml,1836076,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.8517801761627
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,24.10918617248535,343,test_2,problem_180.anml,1809252,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.8489000797272
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,23.1848304271698,343,test_2,problem_186.anml,1854196,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.8933475017548
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,22.813127994537354,216,test_2,problem_163.anml,3129068,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.9024786949158
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,23.989959001541138,729,test_2,problem_228.anml,1277536,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2808821201324
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,24.417806148529053,729,test_2,problem_216.anml,1245448,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.1898422241211
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,23.31735610961914,343,test_2,problem_175.anml,1836152,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2102870941162
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,24.82835054397583,729,test_2,problem_212.anml,1314016,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2020039558411
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,23.36044716835022,512,test_2,problem_200.anml,1548360,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2145659923553
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,26.600538730621338,1000,test_2,problem_239.anml,1086580,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2029552459717
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.486607551574707,1000,test_2,problem_248.anml,1131096,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.1920757293701
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,24.983126640319824,216,test_2,problem_140.anml,2972192,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2685461044312
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,25.412224054336548,216,test_2,problem_156.anml,2883972,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2693707942963
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.92255663871765,1000,test_2,problem_247.anml,1090916,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.4489512443542
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,23.737011432647705,343,test_2,problem_171.anml,1833692,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.4489476680756
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,23.456132888793945,216,test_2,problem_154.anml,3020224,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.2730686664581
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,23.561155319213867,216,test_2,problem_143.anml,3046260,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_21_53,,False,2,,1,True,599.8975698947906
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.63921093940735,1,test_14,problem_1.anml,100952,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.438105821609497
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m3'):1",4,100,4,19.163970232009888,8,test_14,problem_32.anml,100608,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.986335277557373
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m9', 'light_match_m10'):1",4,100,4,20.31075429916382,8,test_14,problem_38.anml,101088,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.10677933692932
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m29'):1",6,100,45,21.132970333099365,27,test_14,problem_86.anml,103200,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.280935287475586
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m28', 'light_match_m27'):1",4,100,4,20.672884225845337,8,test_14,problem_56.anml,101712,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.49803876876831
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29', 'light_match_m28'):1",6,100,45,21.471135139465332,27,test_14,problem_85.anml,102308,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m29) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f27) [6.0]\n    14.02: light_match(m27) [7.0]\n    14.03: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.648890733718872
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m25'):1|('light_match_m22', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m22', 'light_match_m24'):1",8,100,132,23.00989007949829,64,test_14,problem_108.anml,112504,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.44408941268921
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7', 'light_match_m9'):1|('light_match_m6', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m6', 'light_match_m8'):1",8,100,132,23.817983388900757,64,test_14,problem_92.anml,113012,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f6) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.23217487335205
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.720314502716064,1,test_14,problem_8.anml,100636,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.4832022190094
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,19.389914751052856,1,test_14,problem_13.anml,100916,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.168588399887085
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m13'):1",6,100,45,22.148882389068604,27,test_14,problem_70.anml,103024,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.33767580986023
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m16'):1|('light_match_m13', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m13', 'light_match_m15'):1",8,100,132,20.82032585144043,64,test_14,problem_99.anml,112700,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f13) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.11055612564087
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13', 'light_match_m12'):1",4,100,4,20.979585886001587,8,test_14,problem_41.anml,101704,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.86418604850769
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m20', 'light_match_m22'):1|('light_match_m19', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m19', 'light_match_m21'):1",8,100,132,22.158843994140625,64,test_14,problem_105.anml,112520,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m20) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.39615035057068
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,17.88781762123108,1,test_14,problem_22.anml,100936,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,18.795844078063965
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m7'):1",4,100,4,19.95995545387268,8,test_14,problem_36.anml,101632,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.882367849349976
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m12', 'light_match_m13'):1|('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m15'):1",10,100,344,23.20342230796814,125,test_14,problem_125.anml,1130088,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f14) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,190.23556852340698
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m2'):1",4,100,4,21.457554578781128,8,test_14,problem_31.anml,101460,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.24334144592285
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m5', 'light_match_m6'):1|('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7', 'light_match_m8'):1",10,100,344,25.482057332992554,125,test_14,problem_118.anml,1130856,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f9) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,193.4427421092987
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m22'):1",4,100,4,19.78701877593994,8,test_14,problem_51.anml,101460,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.631905794143677
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m9', 'light_match_m11'):1",6,100,45,20.470128059387207,27,test_14,problem_67.anml,102240,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m10) [7.0]\n    14.03: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.54970932006836
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m15', 'light_match_m14'):1",6,100,45,22.204559326171875,27,test_14,problem_71.anml,102084,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m13) [7.0]\n    14.03: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.247616291046143
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m25'):1",6,100,45,23.589472770690918,27,test_14,problem_82.anml,102868,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.64310646057129
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m27', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m27', 'light_match_m29'):1|('light_match_m26', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m26', 'light_match_m28'):1",8,100,132,22.298492193222046,64,test_14,problem_112.anml,112516,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f28) [6.0]\n    14.02: light_match(m27) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m29) [7.0]\n    21.04: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.745951890945435
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m25', 'light_match_m26'):1|('light_match_m27', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m27', 'light_match_m28'):1",10,100,344,23.327474117279053,125,test_14,problem_138.anml,1131236,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m28) [7.0]\n    7.02: mend_fuse(f29) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f27) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f28) [6.0]\n    28.04: light_match(m29) [7.0]\n    28.05: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,194.11663913726807
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m11', 'light_match_m13'):1|('light_match_m10', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m10', 'light_match_m12'):1",8,100,132,23.70474147796631,64,test_14,problem_96.anml,112368,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,27.053812742233276
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m11'):1|('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12', 'light_match_m8'):1",10,100,344,23.339155912399292,125,test_14,problem_121.anml,1131284,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f9) [6.0]\n    14.02: light_match(m10) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m11) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,198.03144884109497
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m17'):1",4,100,4,20.52282428741455,8,test_14,problem_46.anml,101880,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.30384635925293
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m20'):1",4,100,4,19.943865299224854,8,test_14,problem_49.anml,101304,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.73195195198059
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m8'):1",6,100,45,21.218478441238403,27,test_14,problem_65.anml,102372,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f8) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.274850845336914
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m27'):1|('light_match_m24', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m24', 'light_match_m26'):1",8,100,132,22.58649492263794,64,test_14,problem_110.anml,112760,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m26) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,25.936370611190796
