episode, problem_id, solved, trace,len_trace
8719,106, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,16.0
8895,106, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,16.0
10417,108, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,16.0
15237,108, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25,16.0
15702,109, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m26|mend_fuse_f23|mend_fuse_f23|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25,16.0
19416,109, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,16.0
8916,110, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,16.0
13928,110, True, light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,16.0
4609,112, True, light_match_m29|mend_fuse_f26|mend_fuse_f26|light_match_m29|light_match_m26|mend_fuse_f29|mend_fuse_f29|light_match_m26|light_match_m28|mend_fuse_f27|mend_fuse_f27|light_match_m28|light_match_m27|mend_fuse_f28|mend_fuse_f28|light_match_m27,16.0
9229,112, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,16.0
30843,114, True, light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m1|mend_fuse_f3|mend_fuse_f3|light_match_m1|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3,20.0
34785,114, True, light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2|light_match_m1|mend_fuse_f5|mend_fuse_f5|light_match_m1,20.0
12299,115, True, light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f5|mend_fuse_f5|light_match_m2,20.0
29993,115, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m2|mend_fuse_f5|mend_fuse_f5|light_match_m2|light_match_m4|mend_fuse_f2|mend_fuse_f2|light_match_m4|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5,20.0
23479,116, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f3|mend_fuse_f3|light_match_m5|light_match_m3|mend_fuse_f5|mend_fuse_f5|light_match_m3,20.0
27531,116, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,20.0
7928,117, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,20.0
8002,117, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,20.0
11542,118, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f9|mend_fuse_f9|light_match_m7|light_match_m8|mend_fuse_f6|mend_fuse_f6|light_match_m8|light_match_m6|mend_fuse_f8|mend_fuse_f8|light_match_m6|light_match_m9|mend_fuse_f7|mend_fuse_f7|light_match_m9,20.0
13839,118, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,20.0
16191,119, True, light_match_m6|mend_fuse_f10|mend_fuse_f10|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f6|mend_fuse_f6|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,20.0
21970,119, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,20.0
8830,121, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,20.0
15834,121, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,20.0
9323,123, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,20.0
15887,123, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,20.0
16518,125, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,20.0
23706,125, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,20.0
9681,126, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,20.0
12214,126, True, light_match_m14|mend_fuse_f16|mend_fuse_f16|light_match_m14|light_match_m15|mend_fuse_f14|mend_fuse_f14|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f15|mend_fuse_f15|light_match_m16|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,20.0
11038,127, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,20.0
16349,127, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,20.0
10765,128, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,20.0
15099,128, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,20.0
11320,131, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,20.0
18122,131, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f20|mend_fuse_f20|light_match_m22|light_match_m20|mend_fuse_f22|mend_fuse_f22|light_match_m20,20.0
7197,132, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f19|mend_fuse_f19|light_match_m23|light_match_m19|mend_fuse_f23|mend_fuse_f23|light_match_m19,20.0
12352,132, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,20.0
15737,134, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23,20.0
16747,134, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23,20.0
958,135, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,20.0
22834,135, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f26|mend_fuse_f26|light_match_m23,20.0
14408,137, True, light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f27|mend_fuse_f27|light_match_m26|light_match_m27|mend_fuse_f24|mend_fuse_f24|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24,20.0
20880,137, True, light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,20.0
8764,138, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m25|mend_fuse_f26|mend_fuse_f26|light_match_m25|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26,20.0
9286,138, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f26|mend_fuse_f26|light_match_m27|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f25|mend_fuse_f25|light_match_m26|light_match_m25|mend_fuse_f27|mend_fuse_f27|light_match_m25,20.0
14583,139, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m29|mend_fuse_f26|mend_fuse_f26|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f29|mend_fuse_f29|light_match_m26,20.0
18761,139, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30|light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,20.0
27541,142, True, light_match_m4|mend_fuse_f8|mend_fuse_f8|light_match_m4|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f5|mend_fuse_f5|light_match_m8|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,24.0
28648,142, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,24.0
5769,144, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f8|mend_fuse_f8|light_match_m7|light_match_m8|mend_fuse_f7|mend_fuse_f7|light_match_m8,24.0
13694,144, True, light_match_m6|mend_fuse_f10|mend_fuse_f10|light_match_m6|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f6|mend_fuse_f6|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,24.0
24338,145, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,24.0
25082,145, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,24.0
16186,146, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,24.0
22066,146, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,24.0
15992,147, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,24.0
24011,147, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,24.0
13413,148, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f9|mend_fuse_f9|light_match_m13|light_match_m9|mend_fuse_f12|mend_fuse_f12|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12,24.0
15885,148, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,24.0
24462,150, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,24.0
24648,150, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,24.0
10739,151, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,24.0
13514,151, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f12|mend_fuse_f12|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f14|mend_fuse_f14|light_match_m13,24.0
9460,152, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,24.0
13528,152, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,24.0
13205,153, True, light_match_m17|mend_fuse_f19|mend_fuse_f19|light_match_m17|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,24.0
21584,153, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,24.0
15029,155, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,24.0
16431,155, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,24.0
16526,157, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f23|mend_fuse_f23|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23,24.0
20611,157, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,24.0
23455,159, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25,24.0
24314,159, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25|light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,24.0
