Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m16', 'light_match_m12'):1|('light_match_m17', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m17', 'light_match_m15'):1|('light_match_m11', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m11', 'light_match_m14'):1",14,100,1196,23.235938787460327,343,test_2,problem_175.anml,140964,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f11) [6.0]\n    28.04: light_match(m16) [7.0]\n    28.05: mend_fuse(f17) [6.0]\n    35.05: light_match(m12) [7.0]\n    35.06: mend_fuse(f14) [6.0]\n    42.06: light_match(m13) [7.0]\n    42.07: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,31.657499074935913
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m27', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m27', 'light_match_m23'):1|('light_match_m28', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m28', 'light_match_m26'):1|('light_match_m22', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m22', 'light_match_m25'):1",14,100,1196,23.744828462600708,343,test_2,problem_186.anml,141428,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m28) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f22) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f28) [6.0]\n    35.05: light_match(m23) [7.0]\n    35.06: mend_fuse(f25) [6.0]\n    42.06: light_match(m24) [7.0]\n    42.07: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,32.079550981521606
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25', 'light_match_m21'):1|('light_match_m26', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m26', 'light_match_m24'):1|('light_match_m20', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m20', 'light_match_m23'):1",14,100,1196,23.96713423728943,343,test_2,problem_184.anml,141540,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m24) [7.0]\n    21.04: mend_fuse(f20) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f26) [6.0]\n    35.05: light_match(m21) [7.0]\n    35.06: mend_fuse(f23) [6.0]\n    42.06: light_match(m22) [7.0]\n    42.07: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,32.366485595703125
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m21', 'light_match_m17'):1|('light_match_m22', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m22', 'light_match_m20'):1|('light_match_m16', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m16', 'light_match_m19'):1",14,100,1196,25.068382740020752,343,test_2,problem_180.anml,141484,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m20) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m21) [7.0]\n    28.05: mend_fuse(f22) [6.0]\n    35.05: light_match(m17) [7.0]\n    35.06: mend_fuse(f19) [6.0]\n    42.06: light_match(m18) [7.0]\n    42.07: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,33.40138077735901
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m8', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m9', 'light_match_m7'):1|('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m13'):1",14,100,1196,24.735767364501953,343,test_2,problem_171.anml,140768,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f9) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f13) [6.0]\n    42.06: light_match(m12) [7.0]\n    42.07: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,33.07424259185791
762,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22', 'light_match_m18'):1|('light_match_m23', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m23', 'light_match_m21'):1|('light_match_m17', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m17', 'light_match_m20'):1",14,100,1196,25.488274574279785,343,test_2,problem_181.anml,141588,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f23) [6.0]\n    35.05: light_match(m18) [7.0]\n    35.06: mend_fuse(f20) [6.0]\n    42.06: light_match(m19) [7.0]\n    42.07: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,33.85222148895264
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m26', 'light_match_m24'):1|('light_match_m27', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m27', 'light_match_m22'):1|('light_match_m29', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m29', 'light_match_m28'):1|('light_match_m23', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m23', 'light_match_m21'):1",18,100,3296,27.116410493850708,729,test_2,problem_232.anml,250864,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m29) [7.0]\n    14.03: mend_fuse(f28) [6.0]\n    21.03: light_match(m28) [7.0]\n    21.04: mend_fuse(f25) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f23) [6.0]\n    35.05: light_match(m22) [7.0]\n    35.06: mend_fuse(f21) [6.0]\n    42.06: light_match(m26) [7.0]\n    42.07: mend_fuse(f27) [6.0]\n    49.07: light_match(m24) [7.0]\n    49.08: mend_fuse(f22) [6.0]\n    56.08: light_match(m25) [7.0]\n    56.09: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,57.03206515312195
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m19', 'light_match_m22'):1|('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m23'):1|('light_match_m26', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m26', 'light_match_m24'):1|('light_match_m21', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m21', 'light_match_m20'):1",16,100,2040,23.381691694259644,512,test_2,problem_207.anml,182460,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f26) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m24) [7.0]\n    21.04: mend_fuse(f20) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f24) [6.0]\n    35.05: light_match(m23) [7.0]\n    35.06: mend_fuse(f19) [6.0]\n    42.06: light_match(m19) [7.0]\n    42.07: mend_fuse(f22) [6.0]\n    49.07: light_match(m22) [7.0]\n    49.08: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,39.23629331588745
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m10', 'light_match_m13'):1|('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m6'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m7'):1|('light_match_m12', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m12', 'light_match_m11'):1",16,100,2040,24.07942223548889,512,test_2,problem_194.anml,182660,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f11) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m6) [7.0]\n    35.06: mend_fuse(f10) [6.0]\n    42.06: light_match(m10) [7.0]\n    42.07: mend_fuse(f13) [6.0]\n    49.07: light_match(m13) [7.0]\n    49.08: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,40.184858083724976
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m10', 'light_match_m5'):1|('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m6'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m7'):1|('light_match_m12', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m12', 'light_match_m11'):1",16,100,2040,24.950273513793945,512,test_2,problem_193.anml,183156,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f11) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m6) [7.0]\n    35.06: mend_fuse(f10) [6.0]\n    42.06: light_match(m10) [7.0]\n    42.07: mend_fuse(f5) [6.0]\n    49.07: light_match(m5) [7.0]\n    49.08: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,40.93139314651489
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m16', 'light_match_m19'):1|('light_match_m22', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m22', 'light_match_m20'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m21'):1|('light_match_m18', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m18', 'light_match_m17'):1",16,100,2040,25.313992977142334,512,test_2,problem_204.anml,183256,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f21) [6.0]\n    35.05: light_match(m20) [7.0]\n    35.06: mend_fuse(f16) [6.0]\n    42.06: light_match(m16) [7.0]\n    42.07: mend_fuse(f19) [6.0]\n    49.07: light_match(m19) [7.0]\n    49.08: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,41.53720831871033
1253,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m12', 'light_match_m15'):1|('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m16'):1|('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19', 'light_match_m17'):1|('light_match_m14', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m14', 'light_match_m13'):1",16,100,2040,25.458251237869263,512,test_2,problem_200.anml,182796,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f18) [6.0]\n    21.03: light_match(m17) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m18) [7.0]\n    28.05: mend_fuse(f17) [6.0]\n    35.05: light_match(m16) [7.0]\n    35.06: mend_fuse(f12) [6.0]\n    42.06: light_match(m12) [7.0]\n    42.07: mend_fuse(f15) [6.0]\n    49.07: light_match(m15) [7.0]\n    49.08: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,41.39738631248474
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22', 'light_match_m20'):1|('light_match_m23', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m23', 'light_match_m18'):1|('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m24'):1|('light_match_m19', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m19', 'light_match_m17'):1",18,100,3296,24.16052508354187,729,test_2,problem_228.anml,251036,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m24) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f19) [6.0]\n    35.05: light_match(m18) [7.0]\n    35.06: mend_fuse(f17) [6.0]\n    42.06: light_match(m22) [7.0]\n    42.07: mend_fuse(f23) [6.0]\n    49.07: light_match(m20) [7.0]\n    49.08: mend_fuse(f18) [6.0]\n    56.08: light_match(m21) [7.0]\n    56.09: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,53.534186601638794
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6', 'light_match_m4'):1|('light_match_m7', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m7', 'light_match_m2'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m8'):1|('light_match_m3', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m3', 'light_match_m1'):1",18,100,3296,24.696117639541626,729,test_2,problem_212.anml,249784,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f3) [6.0]\n    35.05: light_match(m2) [7.0]\n    35.06: mend_fuse(f1) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f7) [6.0]\n    49.07: light_match(m4) [7.0]\n    49.08: mend_fuse(f2) [6.0]\n    56.08: light_match(m5) [7.0]\n    56.09: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,54.41025447845459
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m6', 'light_match_m13'):1|('light_match_m7', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m7', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m8'):1|('light_match_m12', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m12', 'light_match_m10'):1",18,100,3296,25.192498445510864,729,test_2,problem_216.anml,249728,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f12) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f10) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f7) [6.0]\n    49.07: light_match(m13) [7.0]\n    49.08: mend_fuse(f11) [6.0]\n    56.08: light_match(m5) [7.0]\n    56.09: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,54.992507457733154
1957,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m15', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m15', 'light_match_m13'):1|('light_match_m7', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m7', 'light_match_m11'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m8'):1|('light_match_m12', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m12', 'light_match_m10'):1",18,100,3296,25.84436869621277,729,test_2,problem_218.anml,250880,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m8) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f12) [6.0]\n    35.05: light_match(m11) [7.0]\n    35.06: mend_fuse(f10) [6.0]\n    42.06: light_match(m15) [7.0]\n    42.07: mend_fuse(f7) [6.0]\n    49.07: light_match(m13) [7.0]\n    49.08: mend_fuse(f11) [6.0]\n    56.08: light_match(m14) [7.0]\n    56.09: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,55.502471685409546
2921,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m12', 'light_match_m14'):1|('light_match_m6', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m6', 'light_match_m10'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7', 'light_match_m13'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m15'):1|('light_match_m11', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m11', 'light_match_m8'):1",20,100,5020,24.984606981277466,1000,test_2,problem_239.anml,365100,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m13) [7.0]\n    35.06: mend_fuse(f11) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f12) [6.0]\n    49.07: light_match(m10) [7.0]\n    49.08: mend_fuse(f13) [6.0]\n    56.08: light_match(m12) [7.0]\n    56.09: mend_fuse(f14) [6.0]\n    63.09: light_match(m14) [7.0]\n    63.1: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,76.39113068580627
2921,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m17', 'light_match_m19'):1|('light_match_m21', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m21', 'light_match_m15'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22', 'light_match_m18'):1|('light_match_m24', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m24', 'light_match_m20'):1|('light_match_m16', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m16', 'light_match_m23'):1",20,100,5020,24.54266047477722,1000,test_2,problem_248.anml,365740,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f23) [6.0]\n    21.03: light_match(m20) [7.0]\n    21.04: mend_fuse(f15) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f22) [6.0]\n    35.05: light_match(m18) [7.0]\n    35.06: mend_fuse(f16) [6.0]\n    42.06: light_match(m21) [7.0]\n    42.07: mend_fuse(f17) [6.0]\n    49.07: light_match(m15) [7.0]\n    49.08: mend_fuse(f18) [6.0]\n    56.08: light_match(m17) [7.0]\n    56.09: mend_fuse(f19) [6.0]\n    63.09: light_match(m19) [7.0]\n    63.1: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,76.6417121887207
2921,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m2', 'light_match_m4'):1|('light_match_m6', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m6', 'light_match_m10'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7', 'light_match_m3'):1|('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m5'):1|('light_match_m11', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m11', 'light_match_m8'):1",20,100,5020,26.4660701751709,1000,test_2,problem_235.anml,365644,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m3) [7.0]\n    35.06: mend_fuse(f11) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f2) [6.0]\n    49.07: light_match(m10) [7.0]\n    49.08: mend_fuse(f3) [6.0]\n    56.08: light_match(m2) [7.0]\n    56.09: mend_fuse(f4) [6.0]\n    63.09: light_match(m4) [7.0]\n    63.1: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,79.073082447052
