episode, problem_id, solved, trace,len_trace
61819,41, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
61888,41, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
29251,43, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|prepare_unload_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
39146,43, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
61510,44, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
19295,44, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
19489,46, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
43762,46, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
18609,48, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
12582,48, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
20090,49, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|prepare_unload_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
22295,49, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|prepare_unload_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
34940,50, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
35221,50, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
23894,51, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
36747,51, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
12569,52, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
19205,52, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
14015,53, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
15486,53, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
13515,54, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|prepare_unload_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
14816,54, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|prepare_unload_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
23054,55, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
23353,55, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
33374,56, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
36254,56, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
38168,57, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
47887,57, True, move_r0_l0_l3|move_r0_l0_l3|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
51581,60, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
53325,60, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|prepare_unload_0|prepare_unload_0|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
47578,61, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
61542,61, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|prepare_unload_0|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
45876,62, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
45878,62, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|prepare_unload_0|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
61300,64, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
86904,64, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
53938,65, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
54314,65, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
38117,66, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
40272,66, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
29523,67, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,20.0
24290,67, True, move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
31567,71, True, prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
31857,71, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
29484,72, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
